  -1.995017112525866E-01 7.873508853966642E-03 3.497414655387109E-01 -3.354930499711548E-03  -1.950532295391595E+00  8.095972499491816E-03       0
  -1.995017112525866E-01 1.279386037183317E-02 9.678763619400982E-02 -3.868028731371681E-03  2.166870808842835E+00  8.088258393677597E-03       0
  -1.995017112525866E-01 1.279386037183317E-02 9.678763619400982E-02 -8.878803635156670E-03  1.911717342699914E+00  8.093649892762064E-03       0
  -1.731813593628022E-01 1.143644086195683E-02 2.165259885666811E-02 -1.533735066071933E-02  1.866881745196945E+00  8.092773968091799E-03       0
  -8.522226746334316E-02 1.231765615587429E-02 2.902766405194220E-02 -1.533735066071933E-02  -2.261859945760095E+00  8.096619488137089E-03       0
  1.567284861185479E-02 -3.684167826999971E-03 -2.596726261395094E-01 -1.282154440695943E-02  8.867151129295712E-01  8.088221821551925E-03       0
  1.124691429967647E-01 -3.684167826999971E-03 -1.046791843253166E-01 -1.282154440695943E-02  2.904213335827923E-01  8.090360909761738E-03       0
  2.450032148892974E-01 -2.864345459494665E-04 3.053196182472088E-01 -1.472160388183655E-03  -1.043828047833201E+00  8.089665283308133E-03       0
  -1.412527605874420E-01 2.441403699320544E-04 3.989488367260168E-01 -1.472160388183655E-03  -1.995633106895022E+00  8.092394556206089E-03       0
  6.767877046663720E-02 -1.419289929709764E-03 2.804791495760836E-01 -3.322353252961142E-03  -1.155584880034703E+00  8.089131556609468E-03       0
  6.767877046663720E-02 3.548780909039841E-03 2.316246635741659E-02 -2.383265094760622E-03  1.998888493322087E+00  8.089255072403458E-03       0
  -3.281087223038877E-02 -2.205321979062306E-03 2.316246635741659E-02 -9.577324572462525E-03  5.607569749835979E-01  8.088675266597053E-03       0
  -3.281087223038877E-02 -1.318646213244241E-02 -5.661414292681816E-02 -6.911758170678983E-03  -2.462466854163413E+00  8.095085231879318E-03       0
  -4.869617140658412E-01 -9.965960468529737E-03 -5.661414292681816E-02 -3.825878266697811E-03  -3.053007364939322E+00  8.093184107633069E-03       0
  -2.394816980596384E-01 -9.965960468529737E-03 -2.134431152965388E-01 -6.129948744781647E-03  2.111985714550308E+00  8.091708508840632E-03       0
  6.830983393515577E-02 -2.282248439027174E-03 -2.134431152965388E-01 -6.091758723286207E-03  1.782348348578897E+00  8.092784631161878E-03       0
  -4.739632711715683E-01 -2.282248439027174E-03 -4.530405195298367E-01 -6.091758723286207E-03  -2.665146355155732E+00  8.090809520007220E-03       0
  -3.210957388585060E-01 -2.950990397953591E-03 -6.390661858735941E-01 7.476955217863501E-03  5.907923583505181E-01  8.094553435629379E-03       0
  2.053692432874498E-01 4.177524144940541E-03 -7.478625067858713E-01 2.294808627290032E-03  -2.088024170964274E+00  8.095649461017542E-03       0
  8.691135278086411E-02 9.330796537639161E-03 -8.336018010231736E-01 3.538532766593651E-03  -1.202065062390576E+00  8.094420977345704E-03       0
  8.691135278086411E-02 9.330796537639161E-03 -6.031915531794096E-02 2.349915549029425E-04  -2.642650980582014E+00  8.096044379229648E-03       0
  -1.138905424206595E-01 4.087227541457142E-03 -2.732031851750052E-01 -3.013846923345624E-03  2.745789461379800E+00  8.088319828817208E-03       0
  4.086172600636725E-01 5.564256683386512E-03 -2.732031851750052E-01 -1.484406013002019E-03  -1.143842854770685E-01  8.090946551381267E-03       0
  2.891394704349526E-01 5.564256683386512E-03 -1.340025852208861E-01 8.309059761140599E-03  -7.536322433892519E-01  8.093877101262191E-03       0
  2.891394704349526E-01 5.564256683386512E-03 -1.340025852208861E-01 7.361015425615187E-03  -1.814804366518120E+00  8.094919325218225E-03       0
  2.891394704349526E-01 5.564256683386512E-03 -1.340025852208861E-01 4.250756566957612E-03  1.360883876797579E+00  8.095030949520172E-03       0
  5.695530759178744E-02 1.094556790432658E-03 4.830744063781591E-01 1.202364123206479E-02  2.818621132941636E+00  8.089645995520907E-03       0
  9.013898552857841E-02 -2.614861918274703E-03 5.038601570684202E-01 8.512907803163241E-03  -1.860038727791665E+00  8.095202672195869E-03       0
  1.764467999926495E-01 -2.614861918274703E-03 1.173705111945705E-01 5.052327449109137E-03  -1.409357096767001E+00  8.090201716507709E-03       0
  6.016655119260668E-01 2.023933996414256E-03 -3.454138891308108E-01 5.052327449109137E-03  -9.824224559465473E-01  8.089688600428293E-03       0
  6.802628116017557E-01 2.023933996414256E-03 -2.008157064275328E-01 1.054812420234629E-02  2.094511476892918E+00  8.090604007205751E-03       0
  5.900874868793045E-01 -8.329848140408689E-03 -3.484660150540104E-01 1.278827533445293E-03  -2.958801083010108E+00  8.092406578768273E-03       0
  5.900874868793045E-01 -1.833333679579918E-03 8.699247419460054E-02 1.278827533445293E-03  1.500682610165975E+00  8.093536508506720E-03       0
  5.900874868793045E-01 -1.875187622508854E-03 6.625906471825885E-03 1.278827533445293E-03  -2.781940314003537E+00  8.088150247000244E-03       0
  3.770670242110534E-01 -1.875187622508854E-03 3.652140127804104E-02 -2.901700248930487E-03  -1.517354194751401E+00  8.091121602719251E-03       0
  3.212739782371292E-01 -1.875187622508854E-03 -1.233152719650460E-01 -2.901700248930487E-03  -2.161279106955603E+00  8.089315572538419E-03       0
  5.344153372490243E-01 -1.875187622508854E-03 1.629883701749092E-01 -3.270351524403625E-03  2.308926117128428E+00  8.088124628580962E-03       0
  -1.404275283660951E-01 2.063723793851154E-03 1.891749825704510E-01 7.200893991848628E-03  -1.968076048284793E+00  8.089137466404824E-03       0
  -1.196250246205970E-01 6.035543847108304E-03 5.195001347065012E-02 1.675988849408264E-02  1.229610144499286E+00  8.090937577814315E-03       0
  -5.540227086274743E-01 -2.081461454052238E-03 5.195001347065012E-02 1.675988849408264E-02  -2.305983802350172E+00  8.089134927092390E-03       0
  -5.540227086274743E-01 -2.081461454052238E-03 8.597770867161211E-02 2.453187404514664E-02  1.945769187149879E+00  8.091783640623370E-03       0
  -5.540227086274743E-01 7.439574695730137E-04 2.975885600533099E-01 2.453187404514664E-02  2.119574583349889E+00  8.095486642617507E-03       0
  -5.540227086274743E-01 7.439574695730137E-04 2.975885600533099E-01 1.935748943875385E-02  -1.766008237759975E+00  8.088673342355673E-03       0
  -2.185764311086296E-01 7.439574695730137E-04 2.975885600533099E-01 1.161971522574345E-02  2.784826687710894E+00  8.091982616389140E-03       0
  9.824764466065894E-02 7.439574695730137E-04 -1.872331193592141E-01 4.745271301613094E-04  -6.468576890108655E-01  8.091739094537575E-03       0
  -4.422980271087857E-01 6.200552319823227E-03 -1.591989901791191E-01 8.737705278575847E-03  -5.701537421577809E-01  8.092430173866776E-03       0
  -4.422980271087857E-01 5.855835468687340E-03 3.589399653136777E-02 8.737705278575847E-03  -2.817319048327422E+00  8.090935935806915E-03       0
  3.965596205093258E-02 1.025389296377516E-02 7.172913317731218E-01 1.198495307410429E-02  1.862986252305775E+00  8.093443156513525E-03       0
  -1.662086493163928E-01 1.025389296377516E-02 7.172913317731218E-01 1.198495307410429E-02  9.789662334840621E-01  8.092564455704724E-03       0
  -3.150172871811644E-01 1.025389296377516E-02 4.336939647024882E-01 1.198495307410429E-02  5.864861285609715E-01  8.093137997998051E-03       0
  -1.684586697082348E-01 -8.441675601748435E-03 3.326188174059460E-01 4.490057222877064E-03  1.437673250408149E+00  8.090646938687279E-03       0
  -2.051007122867500E-01 -1.139082671214897E-02 4.690350962057812E-01 1.006533445052890E-02  2.768732801804028E+00  8.092257163262052E-03       0
  -2.051007122867500E-01 -7.549110962552013E-03 4.690350962057812E-01 9.889456919776655E-03  -4.736995156278154E-01  8.088739349703934E-03       0
  1.306759397279716E-01 -6.908286431939204E-03 4.690350962057812E-01 9.140219614725685E-03  3.030882909708024E-01  8.089133015026383E-03       0
  -3.407691670234117E-02 -6.908286431939204E-03 1.908396887495115E-01 -8.106432574608313E-03  8.099330991355416E-01  8.089928526472962E-03       0
  3.719279649535120E-01 2.749155808998015E-03 -2.152245341017230E-01 -8.106432574608313E-03  -2.857343197314637E-01  8.092875749489770E-03       0
  3.949316108240524E-01 3.925341564186583E-03 8.053681817282859E-02 -9.299424217007149E-03  1.770217951085177E+00  8.092988749412019E-03       0
  1.966780687512670E-02 3.925341564186583E-03 3.251708753605476E-02 -1.446700699147451E-02  1.859395178365855E+00  8.090576636969604E-03       0
  -2.388270196160392E-02 -5.789690652423093E-03 5.396102774242989E-02 -7.950285276898672E-03  -1.080203804243298E+00  8.094764005965606E-03       0
  2.492061647697840E-01 -5.789690652423093E-03 2.129693977758534E-01 -7.870367036246962E-03  -1.243196623543374E+00  8.096573183877466E-03       0
  -3.235699408960115E-01 7.452164424057750E-03 2.516345461089994E-01 -8.599021799713997E-03  2.144029984594832E+00  8.088956651948656E-03       0
  -3.987605324641261E-01 1.129746353141150E-02 -7.340382487794173E-02 -4.280025406514015E-03  -2.261769932008262E+00  8.091901083082279E-03       0
  -4.000777822747059E-02 1.129746353141150E-02 -7.340382487794173E-02 -7.596300005757674E-03  1.330863007715205E+00  8.088577482717022E-03       0
  -4.000777822747059E-02 1.129746353141150E-02 -2.136548550772596E-02 -7.700315116426701E-03  -1.749305536177858E+00  8.093530976308468E-03       0
  -4.000777822747059E-02 1.566449556917366E-02 -2.136548550772596E-02 -7.700315116426701E-03  -1.550947648854508E+00  8.094708271440326E-03       0
  -4.946642026146474E-01 1.566449556917366E-02 -2.136548550772596E-02 1.104630915540751E-03  2.935108417953448E+00  8.092910470082496E-03       0
  -6.121602044441296E-01 9.113075668636866E-03 3.185674374862525E-02 -4.721226445218044E-04  -3.072285180347537E+00  8.095973425152709E-03       0
  -6.121602044441296E-01 7.696271255799478E-03 -1.793577985006429E-01 8.495846339470757E-03  -3.664049204882014E-02  8.089077114163087E-03       0
  -6.121602044441296E-01 1.300469522210179E-02 -3.364145944529466E-01 2.313014266133605E-03  -2.742407035525649E+00  8.090543899730152E-03       0
  -6.121602044441296E-01 9.983154001993056E-03 -5.277734216022228E-02 -5.190663485138160E-03  -3.074294927961431E+00  8.090358209743933E-03       0
  9.003129316272673E-02 1.834642547478888E-03 -5.277734216022228E-02 -5.190663485138160E-03  -2.316247814888667E+00  8.090326924920857E-03       0
  -1.294353211861167E-01 -8.835088475533438E-05 -1.309664146691510E-02 -4.213933150170988E-03  -1.343868368333313E+00  8.091905467046490E-03       0
  -1.294353211861167E-01 -7.274734412348980E-04 -1.265154061729995E-01 -4.953811591166275E-03  -2.032904977753569E+00  8.091477205476094E-03       0
  -3.261553525735128E-01 -7.274734412348980E-04 -5.100453650916453E-01 -2.687149777682498E-03  -1.399904088397059E+00  8.096442732726835E-03       0
  -4.042437737447456E-01 -9.124628318545101E-03 -4.985795841228594E-01 -2.687149777682498E-03  -2.893582724713162E+00  8.094598118710624E-03       0
  -3.019700718767797E-01 -1.011397472951315E-02 -3.577547038381907E-01 -2.892135025405226E-03  -5.013309403616213E-01  8.089020217654053E-03       0
  -8.603856072931812E-02 -2.203505326752193E-03 -4.206031956799554E-01 -7.518000099467822E-03  2.089969723158135E+00  8.089548496622738E-03       0
  -8.146963950713927E-02 -2.203505326752193E-03 -4.206031956799554E-01 -7.518000099467822E-03  7.476602001728141E-01  8.090031462648093E-03       0
  1.439880029618053E-01 -5.820755509490653E-03 -2.420503135884795E-01 -6.830011004276974E-03  2.725002556229832E+00  8.089601267647168E-03       0
  3.810526451465457E-01 2.558602031131615E-03 -2.420503135884795E-01 -6.830011004276974E-03  2.190950771921840E+00  8.091419209418050E-03       0
  3.271806827831272E-01 7.313415832545366E-04 1.684915358174892E-01 7.119762379646754E-03  -8.407909811409571E-01  8.088986502623232E-03       0
  1.648135594020050E-01 1.464475920206744E-03 -1.145712618903210E-01 7.119762379646754E-03  1.384237895954960E+00  8.088728793022835E-03       0
  -1.716779209702415E-01 -4.455132953047370E-03 -1.234181461997583E-01 7.119762379646754E-03  -3.074037012210977E+00  8.093754656088590E-03       0
  -1.716779209702415E-01 -1.035985904083118E-03 1.882451471027138E-01 8.454003096470201E-03  -7.976221209379228E-01  8.090671863846745E-03       0
  -2.348785616321597E-01 -4.460111087741562E-03 -1.931553598207145E-01 8.454003096470201E-03  -1.198439307731631E+00  8.090597226998834E-03       0
  -2.348785616321597E-01 -3.923437795207371E-03 -6.596071574968609E-03 4.045372044908879E-03  -1.198828344384691E+00  8.095122112516893E-03       0
  -2.348785616321597E-01 4.062431844019698E-03 6.193097185697946E-02 1.176300131297476E-02  -1.349234496717484E+00  8.095183909370326E-03       0
  -1.136999797743254E-01 4.812044029663045E-03 1.444375263546004E-02 -6.206335278526130E-03  -1.935326628575000E+00  8.092031580030728E-03       0
  -3.972020201494679E-02 4.812044029663045E-03 4.815057301994114E-02 -5.823329189247302E-04  9.906406679620616E-03  8.095573183278786E-03       0
  -1.080171358957534E-01 4.812044029663045E-03 3.803379466460881E-01 -5.823329189247302E-04  -3.394731464317555E-01  8.090315460453244E-03       0
  1.805158578533638E-01 5.630223668654497E-03 3.803379466460881E-01 -1.400146565428052E-02  -1.807277100054569E+00  8.095446646346280E-03       0
  5.672099635059492E-01 -3.084726760014596E-03 4.925958065317526E-02 -7.938127437824790E-03  -2.467379828950120E+00  8.095166055880983E-03       0
  3.360464461876403E-01 1.256596883250687E-03 1.324909147080822E-01 -1.194596477208897E-02  -2.393032746724856E+00  8.092223162461287E-03       0
  7.667747287683313E-02 3.583190642016623E-03 -5.049255883491421E-03 -1.084594712280580E-02  1.474287068841770E+00  8.090811443789163E-03       0
  -1.097527554556765E-02 -7.163344548693686E-03 8.793906159515689E-02 1.497584549713210E-03  2.266090353899752E+00  8.089235318964813E-03       0
  1.534964481839198E-01 -2.349234480228617E-03 -1.753417116117663E-01 -3.266556776629353E-03  -2.928041487489760E+00  8.091294846457337E-03       0
  8.857841984894929E-02 3.915257721427020E-04 -1.753417116117663E-01 -2.866649932767255E-03  -4.264158113953926E-01  8.090256739398153E-03       0
  2.691040251826343E-01 6.840809660889683E-03 -1.964529872213800E-01 1.786076521641691E-03  8.050867507728383E-01  8.089702939571666E-03       0
  6.585264129067168E-01 -5.140484873751468E-04 -1.081473843747584E-01 -4.012490974436398E-04  3.127561834003445E+00  8.093093161239767E-03       0
  7.505956257124486E-01 2.899593744360818E-03 -1.081473843747584E-01 -4.012490974436398E-04  6.047053944551113E-01  8.092753473407590E-03       0
  3.470991024058336E-01 -2.127544582000184E-03 -3.930196774909701E-02 -1.112112453255132E-03  -2.383958051083254E+00  8.091300939804024E-03       0
  6.247233743722467E-01 -2.127544582000184E-03 6.790769222175777E-02 3.511565234413224E-03  -2.474499913324015E+00  8.093104102337831E-03       0
  8.897274026920388E-02 -4.606690886662882E-04 -1.290396396948362E-02 3.511565234413224E-03  -6.018356019883977E-01  8.094044236431735E-03       0
  4.806969451227733E-02 2.946774301854786E-03 -2.093557703883614E-01 3.704607948761685E-03  2.677324092226526E+00  8.088642617735019E-03       0
  3.440149564152914E-01 9.702933741050771E-03 -3.411378168508388E-01 3.704607948761685E-03  -2.011332993919979E-03  8.088101876995678E-03       0
  -1.744497161654702E-01 6.075652852386602E-03 3.006774026215543E-01 -1.765147537945927E-04  -3.048829331485941E+00  8.094690174240441E-03       0
  -5.432343162022732E-01 4.911814859558812E-03 -2.072232279441476E-01 -2.325751508545218E-03  -1.684484894632715E+00  8.093248349861906E-03       0
  -5.432343162022732E-01 3.085353505689861E-03 -3.434741824035406E-01 -2.325751508545218E-03  2.397479028415936E+00  8.095672398823911E-03       0
  -5.432343162022732E-01 -4.512281177457187E-04 -9.267007692510404E-02 4.182078500894977E-03  2.840012847356979E+00  8.093787946924480E-03       0
  -4.121466632656381E-01 -1.616209107941853E-02 2.147774392592832E-01 3.318495852306327E-03  9.211326938230959E-01  8.090845839238699E-03       0
  -4.121466632656381E-01 -8.747050908586303E-03 2.147774392592832E-01 3.318495852306327E-03  -2.789512428159953E+00  8.091442439653049E-03       0
  -3.645779724714293E-01 -8.747050908586303E-03 2.721288265184992E-01 6.861595950852104E-03  -4.096720086754289E-01  8.094462895250461E-03       0
  -2.396974656292794E-01 -3.334640694447583E-03 7.149386531040833E-02 6.861595950852104E-03  -7.018036548074491E-02  8.092833678102013E-03       0
